link,name,price
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhugolSahahikaXFront_480x480.jpg?v=1639830229,Talent Booster Madhyamik Bhugol O Poribesh Sahahika class 10,Rs. 383
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EnglishGuideXFront_89f8286b-1b80-40de-a7f4-c72086f09e30_480x480.jpg?v=1639829925,Talent Booster Madhyamik English Guide  Class 10,Rs. 356
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/ItihasSahahikaXFront_480x480.jpg?v=1639829645,Talent Booster Madhyamik Itihas Sahahika  Class 10,Rs. 401
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JibonSahahikaXFront_480x480.jpg?v=1639812125,Talent Booster Madhyamik Jibon Bigyan O Poribesh Sahahika  Class 10,Rs. 170
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/CBCSTothyerAdhareAdhunikBanglaSahitya_Sem-I_Front_480x480.jpg?v=1663328997,Tather Adhare  Adhunik Bangla Sahityo-SEM 1,Rs. 200
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/CBCSOitihashikBhashabigyanOChhondo-Olonkar_Sem-II_CoverFront_480x480.jpg?v=1663329887,Tather Adhare  Oitihasik Bhasa Bigyan O Chando Alankar-SEM-II,Rs. 855
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_37_Front_480x480.jpg?v=1619501749,TOTAL BIOLOGY NEET VOL-I,Rs. 495
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_102_Front_480x480.jpg?v=1619491931,TOTAL BIOLOGY NEET VOL-II,Rs. 365
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Uchhamadhyamik_Jibbidya_XI-Front_480x480.jpg?v=1627993018,Ucchamadhyamik Jibbidya  Class 11,Rs. 270
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikPorikshagareJibbidyaXICoverfor2022Front_480x480.jpg?v=1654492532,Ucchamadhyamik Porikshagare Jibvidya Class 11,Rs. 258
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchamadhyamikPorikshagareJibbidyaXICoverfor2022Front_480x480.jpg?v=1654492532,Ucchamadhyamik Pustibigyan Sahaika Class 12,Rs. 258
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanXFront_480x480.jpg?v=1640863289,Bhoutobigyan O Poribesh Porichya Class 10,Rs. 155
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/BhoutobigyanSahahikaXFront_480x480.jpg?v=1639812720,Talent Booster Madhyamik Bhoutobigyan O Poribesh  Sahahika  Class 10,Rs. 401
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/EssentialChemistryXICover2022Front_480x480.jpg?v=1649927704,ESSENTIAL CHEMISTRY-Class XI,Rs. 345
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_3_Front_480x480.jpg?v=1619490923,CBCS SNATAK PRANIVIDYA-SEMESTER-I,Rs. 550
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_4_Front_480x480.jpg?v=1619498587,CBCS SNATAK SARIRVIDYA-VOL-I,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_29_Front_480x480.jpg?v=1619500969,SNATAK PADERTHAVIDYA-BSC-SEM-III,Rs. 115
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_49_Front_480x480.jpg?v=1619496945,PHYSICS IN LABORATORY-B.SC.-SEM-II,Rs. 395
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_71_Front_480x480.jpg?v=1619495169,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE & IT-SEM-III_B.TECH/B.E,Rs. 375
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_34_Front_480x480.jpg?v=1619501626,FUNDAMENTAL ENGINEERING MATHEMATICS-CSE AND IT-SEM-1,Rs. 420
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_33_Front_480x480.jpg?v=1619501595,FUNDAMENTAL ENGINEERING MATHEMATICS-ALL STREAM-SEM-1,Rs. 350
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_45_Front_480x480.jpg?v=1619496830,FUNDAMENTAL ENGINEERING MATHEMATICS-SEM-II (CSE & IT) & SEM-III (ECE & BME)-B.TECH/B.E,Rs. 349
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/PrimaryTETCover2022Front_480x480.jpg?v=1666165459,SANTRA PRIMARY TET EXAMINATION GUIDE-2022,Rs. 185
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_79_Front_480x480.jpg?v=1619495698,NEW SLST SIKSHABIGYAN,Rs. 294
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/JENPAS_UG_EntrancePracticeBengaliCover2022Front_480x480.jpg?v=1644407857,JENPAS(UG) ENTRANCE PRACTICE (BEN),Rs. 803
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Uchhatara_Ganith_XI_2023_Part_1Front_480x480.jpg?v=1677241149,UCCHATARA GANIT -Class XI-Part1 &2  (New Edition-2023),Rs. 804
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Uchhatara_Ganith_XII-2023_Part_1Front_480x480.jpg?v=1676445778,UCCHATARA GANIT Class 12-(Part 1&2) New Edition,Rs. 784
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Uchhatara_Jibbidya_XII-2023Front_480x480.jpg?v=1675662450,UCCHATARA JIBBIDYA (A COMPLETE TEXT BOOK) 12,Rs. 879
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Uchhatara_Jibbidya_XI-2023Front_480x480.jpg?v=1677239991,UCCHATARA JIBBIDYA - Class 11 (New Edition-2023),"Rs. 1,040"
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchataraPadarthabidyaXII_Part-1_Cover2023Front_480x480.jpg?v=1676031387,UCCHATARA PADARTHOVIDYA  -12 (Part 1 & 2) New Edition,"Rs. 1,040"
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchataraPadarthabidyaXI_Part-1_Cover2023Front_480x480.jpg?v=1677662462,UCCHATARA PADERTHOVIDYA Part 1&2 -Class 11 (New Edition-2023),Rs. 927
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/UchchataraRasayanXII_Part-I_Cover2023Front_480x480.jpg?v=1676030494,UCCHATARA RASAYAN 12  Part 1 & 2 (New Edition),Rs. 841
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/Uchhatara_Rasayan_XI_2023_Part1Front_480x480.jpg?v=1677240679,UCCHATARA RASAYAN-Class XI-Part1 &2  (New Edition-2023),Rs. 370
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_47_Front_480x480.jpg?v=1619496888,UDVIDVIDYA-SEM-II,Rs. 745
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_105_Front_480x480.jpg?v=1619492412,UG-CBCS FUNDAMENTAL MATHEMATICS SEMESTER-I CC-1 B.SC. HONS.,Rs. 295
https://cdn.shopify.com/s/files/1/0554/9031/4427/products/SPPL_105_Front_480x480.jpg?v=1619492412,ZOOLOGY IN LABORATORY-VOL-I,Rs. 295
